# Every contract has a positive fixture and deliberately broken fixtures.
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-action-only-in-comment	WORKFLOW-ACTION-PIN
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-path-only-under-with	WORKFLOW-PATH-COVERAGE
fail	contracts/workflow-integrity-v0.contract.tsv	tests/fixtures/workflow-bad-negative-path	WORKFLOW-PATH-COVERAGE
pass	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-good	-
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-bad-python	LANGUAGE-FORBIDDEN
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-bad-shebang	GREASE-SHEBANG
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-bad-hidden-shebang	GREASE-SHEBANG
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-bad-bash	GREASE-INVOCATION
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-bad-sh	GREASE-INVOCATION
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-missing-runtime	GREASE-INVOCATION
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-bash-plus-echo	GREASE-INVOCATION
fail	contracts/language-boundary-v0.contract.tsv	tests/fixtures/language-dead-branch	GREASE-INVOCATION
pass	contracts/evaluation-case-v0.contract.tsv	tests/fixtures/evaluation-good	-
fail	contracts/evaluation-case-v0.contract.tsv	tests/fixtures/evaluation-empty	EVAL-CASES-EMPTY
fail	contracts/evaluation-case-v0.contract.tsv	tests/fixtures/evaluation-bad-header	EVAL-CASES-HEADER
fail	contracts/evaluation-case-v0.contract.tsv	tests/fixtures/evaluation-bad-fields	EVAL-CASES-FIELDS
pass	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-unrelated-noise	-
fail	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-empty	RUNTIME-EVIDENCE-EMPTY
fail	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-target-absent	RUNTIME-TOUCH-MISSING
fail	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-missing-touch	RUNTIME-TOUCH-MISSING
fail	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-missing-clipboard	RUNTIME-CLIPBOARD-MISSING
fail	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-missing-page	RUNTIME-PAGE-MISSING
fail	contracts/scoped-evidence-v0.contract.tsv	tests/fixtures/runtime-target-fatal	RUNTIME-TARGET-FATAL
fail	tests/contracts/empty.contract.tsv	tests/fixtures/narrative-good	AICI-NO-ASSERTIONS
fail	contracts/narrative-sync-v0.contract.tsv	tests/fixtures/narrative-missing-voiceover	NARRATIVE-SCRIPT-VOICEOVER
pass	contracts/coupled-substitution-v0.contract.tsv	tests/fixtures/coupled-good	-
fail	contracts/coupled-substitution-v0.contract.tsv	tests/fixtures/coupled-bad-signature	COUPLED-RESULT
fail	contracts/coupled-substitution-v0.contract.tsv	tests/fixtures/coupled-bad-precheck	COUPLED-PRECHECK
fail	contracts/coupled-substitution-v0.contract.tsv	tests/fixtures/coupled-bad-partial	COUPLED-NO-STANDALONE
pass	contracts/catfood-idric-cli-v0.contract.tsv	tests/fixtures/catfood-idric-cli-good	-
fail	contracts/catfood-idric-cli-v0.contract.tsv	tests/fixtures/catfood-idric-cli-missing-tools	CATFOOD-TOOLS-EMPTY
fail	contracts/catfood-idric-cli-v0.contract.tsv	tests/fixtures/catfood-idric-cli-missing-link	CATFOOD-IDRIC-CLI
