project	project_revision	relation	idric_revision	components	backend	backend_revision	result	evidence	gap
isomorphisms/utilities-android-phone-user	f882460bfefd7a30a2f35b85e842ea512a42100d	direct	d93b5cf538836325812813e81c2dfdac159397b0	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	pass	https://github.com/isomorphisms/utilities-android-phone-user/actions/runs/32804238468	-
isomorphisms/utilities-android-phone-user	f882460bfefd7a30a2f35b85e842ea512a42100d	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	.github/workflows/math-characters-apk.yml	IDRIC-001
isomorphisms/theta	946ab4e13690c65cf812844144345f61a803978a	direct	main	compiler,prelude,base,source-extension,chez-toolchain	javascript	same-as-idric	pass-unbound	https://github.com/isomorphisms/theta/actions/runs/32778369675	IDRIC-002
isomorphisms/theta	e6e58fc459441ffa8a57adee2e65760f53d62b81	direct	main	compiler,prelude,base,source-extension,chez-toolchain	javascript	same-as-idric	not-run	.github/workflows/renderer-bakeoff.yml	IDRIC-002
isomorphisms/Conway	c08e933e59236ab474ea9c88123186a5ed5196dd	direct	main	compiler,prelude,base,network,compiler-api,support,chez-toolchain,source-extension	glsles	7876b79058d6f59711151a21697369c1cf72df2f	pass-unbound	https://github.com/isomorphisms/Conway/actions/runs/32695944311	IDRIC-002
isomorphisms/Conway	2f9c5f45b0bd833a85a978911dd7bc7e4e77abee	direct	main	compiler,prelude,base,network,compiler-api,support,chez-toolchain,source-extension	glsles	7876b79058d6f59711151a21697369c1cf72df2f	not-run	.github/workflows/android-wallpaper.yml	IDRIC-002
isomorphisms/L	fa3b5beab4b2c31b44fc9a3845b59d359d51f883	direct	main	compiler,prelude,base,network,compiler-api,support,chez-toolchain,source-extension	glsles	7876b79058d6f59711151a21697369c1cf72df2f	pass-unbound	https://github.com/isomorphisms/L/actions/runs/32696057672	IDRIC-002
isomorphisms/L	17ccab63c90b7cba475306570d7d8bb5b8f3916c	direct	main	compiler,prelude,base,network,compiler-api,support,chez-toolchain,source-extension	glsles	7876b79058d6f59711151a21697369c1cf72df2f	not-run	.github/workflows/android.yml	IDRIC-002
isomorphisms/ortho	cb138be8cbb454eb127c934f99ff193b622a8b60	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	scripts/regenerate-model.sh	IDRIC-003
isomorphisms/catfood	ad5fae7e3e8899811e0d6a3a8e32d9dbb27ad11d	direct	main	compiler,prelude,base,source-extension,chez-toolchain	chez	same-as-idric	not-run	build-tools.sh	IDRIC-002
isomorphisms/wegert	744fcdb514973ad9d26ac72fd02f38589fcea0ca	indirect	-	-	glsles	7876b79058d6f59711151a21697369c1cf72df2f	planned	isomorphisms/idris-shader-backend:src/Shader/PhasePortrait.idr	IDRIC-005
isomorphisms/grease	e963958976eaa80a2517bae3fd34b0e5115ffcbe	none	-	-	-	-	decision-open	README.md	IDRIC-004
isomorphisms/analytic-continuation	553318835fddd6a0fe5605df5bfe4b21df8775c0	indirect	-	-	glsles	7876b79058d6f59711151a21697369c1cf72df2f	planned	isomorphisms/idris-shader-backend:src/Shader/ContinuationOverlay.idr	IDRIC-005
isomorphisms/computer-science	22f55e2f4922856b5092e8387105e4bf3ae4993a	planned	main	compiler,prelude,base,compiler-api,support	refc	same-as-idric	planned	notes/architectural-compilation.md	IDRIC-009
isomorphisms/soap	c171a41f1eb9c7c4fc78992b43a40a0f95d65ae3	planned	main	compiler,prelude,base,compiler-api,support	glsles	7876b79058d6f59711151a21697369c1cf72df2f	planned	Ken brackey/README.md	IDRIC-009
isomorphisms/programmers-keyboard	3d88a045f6134da19a340de0de30e7a6f72c3915	upstream	upstream:nightly-260814	compiler,prelude,base,chez-toolchain	chez	same-as-compiler	upstream-pass	.github/workflows/render-keypads.yml	IDRIC-008
isomorphisms/idris-koans	112f97f52bb6677aeb1a2f6419b7020bd35bf59f	upstream	upstream:v0.8.0	compiler,prelude,base,chez-toolchain	chez	same-as-compiler	upstream-pass	.github/workflows/idris2.yml	IDRIC-008
isomorphisms/yt-shorts	057a4a94905dce61f072a4fea2f256af29c3570f	none	-	-	-	-	not-applicable	survey:2026-08-26	-
isomorphisms/manimi	e4f8ab7b7033052787ee7561de67b63b68ddb2dd	none	-	-	-	-	not-applicable	survey:2026-08-26	-
isomorphisms/ithon	2e0d634550ecf2eb78315c2c165fe0e85ea1980c	none	-	-	-	-	not-applicable	survey:2026-08-26	-
isomorphisms/coefficient-root-dance	53f4e9d8d836ec7796a8bee99194938ff3e4cb4e	none	-	-	-	-	not-applicable	survey:2026-08-26	-
isomorphisms/Cayley	8f4d6f548118d8968aa8060329e1fde75ff80262	none	-	-	-	-	not-applicable	survey:2026-08-26	-
isomorphisms/ir	d58d29b9c47f276426051dcb010360c1c0b0b012	none	-	-	-	-	not-applicable	survey:2026-08-26	-
isomorphisms/game	10fec20748996997f2ef71d119be9bd68eb98b4d	none	-	-	-	-	not-applicable	survey:2026-08-26	-
